filename,width,height,class,xmin,ymin,xmax,ymax
015_00075819-83.jpg,2550,3300,list,1343,285,2431,914
015_00075819-83.jpg,2550,3300,list,170,394,1308,1797
015_00075819-83.jpg,2550,3300,text,165,180,1263,349
015_00075819-83.jpg,2550,3300,text,205,1832,1263,2037
015_00075819-83.jpg,2550,3300,list,185,2052,1278,2781
015_00075819-83.jpg,2550,3300,section,1338,993,2356,1058
015_00075819-83.jpg,2550,3300,list,1308,1073,2456,3030
005_00025054-7.jpg,2538,3304,text,196,312,1224,1113
005_00025054-7.jpg,2538,3304,text,1330,282,2387,670
005_00025054-7.jpg,2538,3304,section,1315,740,1581,831
005_00025054-7.jpg,2538,3304,text,1299,886,2362,1123
005_00025054-7.jpg,2538,3304,figure,348,1229,2125,1702
005_00025054-7.jpg,2538,3304,figure,287,1707,2261,2105
005_00025054-7.jpg,2538,3304,figure,413,2090,2020,2468
005_00025054-7.jpg,2538,3304,caption,151,2508,2367,3113
005_00025532-6.jpg,2596,3625,section,208,256,655,330
005_00025532-6.jpg,2596,3625,text,208,351,878,644
005_00025532-6.jpg,2596,3625,section,218,697,830,745
005_00025532-6.jpg,2596,3625,text,218,767,889,2326
005_00025532-6.jpg,2596,3625,section,218,2342,591,2406
005_00025532-6.jpg,2596,3625,text,234,2422,884,2592
005_00025532-6.jpg,2596,3625,section,213,2603,676,2651
005_00025532-6.jpg,2596,3625,text,218,2667,889,2805
005_00025532-6.jpg,2596,3625,section,208,2832,570,2885
005_00025532-6.jpg,2596,3625,text,229,2906,878,3071
005_00025532-6.jpg,2596,3625,section,208,3103,506,3146
005_00025532-6.jpg,2596,3625,text,224,3162,884,3311
005_00025532-6.jpg,2596,3625,text,948,256,1640,335
005_00025532-6.jpg,2596,3625,section,958,367,1299,442
005_00025532-6.jpg,2596,3625,text,969,463,1640,671
005_00025532-6.jpg,2596,3625,section,963,703,1320,735
005_00025532-6.jpg,2596,3625,text,963,756,1634,1006
005_00025532-6.jpg,2596,3625,section,963,1033,1246,1091
005_00025532-6.jpg,2596,3625,text,979,1102,1629,1411
005_00025532-6.jpg,2596,3625,section,958,1448,1325,1496
005_00025532-6.jpg,2596,3625,text,969,1517,1645,2374
005_00025532-6.jpg,2596,3625,section,963,2406,1427,2475
005_00025532-6.jpg,2596,3625,section,969,2427,1421,2475
005_00025532-6.jpg,2596,3625,text,963,2491,1624,2624
005_00025532-6.jpg,2596,3625,section,958,2656,1240,2688
005_00025532-6.jpg,2596,3625,text,963,2699,1634,3279
005_00025532-6.jpg,2596,3625,section,1725,250,2108,287
005_00025532-6.jpg,2596,3625,text,1714,287,2385,639
005_00025532-6.jpg,2596,3625,section,1698,665,2363,708
005_00025532-6.jpg,2596,3625,text,1714,724,2374,3284
005_00025532-6.jpg,2596,3625,text,208,3332,2284,3375
005_00025342-1.jpg,2550,3300,section,458,885,2063,1172
005_00025342-1.jpg,2550,3300,figure,870,428,1685,890
005_00025342-1.jpg,2550,3300,section,307,1338,2259,1454
005_00025342-1.jpg,2550,3300,text,649,1544,1902,1796
005_00025342-1.jpg,2550,3300,section,513,1866,2047,2123
005_00025342-1.jpg,2550,3300,text,282,2168,2254,2530
005_00025342-1.jpg,2550,3300,text,991,2586,1680,2737
005_00025342-1.jpg,2550,3300,figure,870,2530,961,2767
005_00025342-1.jpg,2550,3300,text,1001,2797,1590,2898
005_00025109-68.jpg,2550,3300,section,231,287,1137,382
005_00025109-68.jpg,2550,3300,section,216,1841,1962,1982
005_00025109-68.jpg,2550,3300,table,287,397,2244,1821
005_00025109-68.jpg,2550,3300,text,267,121,1333,231
005_00025109-68.jpg,2550,3300,text,337,2002,2063,2581
005_00025109-68.jpg,2550,3300,text,362,2656,2223,3028
015_00075285-13.jpg,2550,3300,list,270,320,1613,2901
015_00075285-13.jpg,2550,3300,section,285,190,769,315
005_00027371-1.jpg,2729,3338,section,1608,270,2294,760
005_00027371-1.jpg,2729,3338,section,348,1015,2015,1211
005_00027371-1.jpg,2729,3338,text,338,1235,2265,1402
005_00027371-1.jpg,2729,3338,text,230,765,456,956
005_00027371-1.jpg,2729,3338,text,995,1426,1613,1520
005_00027371-1.jpg,2729,3338,table,397,1549,2230,1946
005_00027371-1.jpg,2729,3338,text,353,1995,2289,2152
005_00027371-1.jpg,2729,3338,text,338,2171,2299,2314
005_00027371-1.jpg,2729,3338,section,328,2358,1162,2529
005_00027371-1.jpg,2729,3338,section,1353,2363,2289,2524
005_00027371-1.jpg,2729,3338,text,324,2559,1289,2863
005_00027371-1.jpg,2729,3338,text,1368,2544,2338,2779
005_00027371-1.jpg,2729,3338,text,1358,2784,2348,2946
005_00027371-1.jpg,2729,3338,text,1363,2961,2314,3157
005_00027371-1.jpg,2729,3338,text,338,2877,1323,3049
005_00027371-1.jpg,2729,3338,text,324,3054,1348,3171
005_00027371-1.jpg,2729,3338,text,872,3186,1314,3230
005_00027371-1.jpg,2729,3338,text,1868,3171,2299,3215
005_00027371-1.jpg,2729,3338,text,245,221,431,417
005_00027371-1.jpg,2729,3338,figure,230,461,456,716
005_00027371-1.jpg,2729,3338,text,559,828,2294,902
005_00025169-2.jpg,5092,2487,figure,65,30,482,622
005_00025169-2.jpg,5092,2487,figure,60,40,467,622
005_00025169-2.jpg,5092,2487,text,512,421,1129,697
005_00025169-2.jpg,5092,2487,text,156,697,1129,888
005_00025169-2.jpg,5092,2487,text,161,903,1164,1274
005_00025169-2.jpg,5092,2487,text,166,1294,1154,1761
005_00025169-2.jpg,5092,2487,text,151,1771,1144,2222
005_00025169-2.jpg,5092,2487,text,166,2232,1164,2363
005_00025169-2.jpg,5092,2487,section,1455,70,2383,206
005_00025169-2.jpg,5092,2487,section,2759,50,3647,186
005_00025169-2.jpg,5092,2487,section,4174,60,4716,206
005_00025169-2.jpg,5092,2487,section,4018,1284,4921,1455
005_00025169-2.jpg,5092,2487,section,2709,1299,3692,1450
005_00025169-2.jpg,5092,2487,section,1410,1264,2418,1470
005_00025169-2.jpg,5092,2487,list,1334,251,2418,622
005_00025169-2.jpg,5092,2487,list,1360,692,2478,903
005_00025169-2.jpg,5092,2487,text,1360,918,2458,1184
005_00025169-2.jpg,5092,2487,list,2614,226,3537,657
005_00025169-2.jpg,5092,2487,text,2649,652,3697,998
005_00025169-2.jpg,5092,2487,list,3933,206,4691,497
005_00025169-2.jpg,5092,2487,text,3933,517,4977,973
005_00025169-2.jpg,5092,2487,list,3928,1460,4711,1871
005_00025169-2.jpg,5092,2487,list,3923,1886,4941,2042
005_00025169-2.jpg,5092,2487,list,2619,1470,3687,1936
005_00025169-2.jpg,5092,2487,list,1360,1465,2508,1946
005_00025169-2.jpg,5092,2487,text,1405,1962,2468,2433
005_00025169-2.jpg,5092,2487,text,2629,1931,3697,2293
005_00025169-2.jpg,5092,2487,text,3928,2057,4926,2358
015_00075816-74.jpg,2550,3300,section,240,629,719,719
